id,dialogue,summary,topic,qwen_lora_summary
test_3_2,"#Person1#: Happy Birthday, this is for you, Brian.
#Person2#: I'm so happy you remember, please come in and enjoy the party. Everyone's here, I'm sure you have a good time.
#Person1#: Brian, may I have a pleasure to have a dance with you?
#Person2#: Ok.
#Person1#: This is really wonderful party.
#Person2#: Yes, you are always popular with everyone. and you look very pretty today.
#Person1#: Thanks, that's very kind of you to say. I hope my necklace goes with my dress, and they both make me look good I feel.
#Person2#: You look great, you are absolutely glowing.
#Person1#: Thanks, this is a fine party. We should have a drink together to celebrate your birthday",#Person1# attends Brian's birthday party. Brian thinks #Person1# looks great and charming.,birthday party,#Person1# invites Brian to his party because he looks beautiful and Brian feels great about it. They decide to have a drink together after the party. #Person1# tells Brian that he will give him a necklace as a gift. #Person1# also tells Brian that he will invite Brian to his party next week. #Person1# asks Brian to have a dance with him. #
test_3_3,"#Person1#: Happy Birthday, this is for you, Brian.
#Person2#: I'm so happy you remember, please come in and enjoy the party. Everyone's here, I'm sure you have a good time.
#Person1#: Brian, may I have a pleasure to have a dance with you?
#Person2#: Ok.
#Person1#: This is really wonderful party.
#Person2#: Yes, you are always popular with everyone. and you look very pretty today.
#Person1#: Thanks, that's very kind of you to say. I hope my necklace goes with my dress, and they both make me look good I feel.
#Person2#: You look great, you are absolutely glowing.
#Person1#: Thanks, this is a fine party. We should have a drink together to celebrate your birthday",#Person1# has a dance with Brian at Brian's birthday party. Brian thinks #Person1# looks great and is popular.,birthday party,#Person1# invites Brian to his party because he looks beautiful and Brian feels great about it. They decide to have a drink together after the party. #Person1# tells Brian that he will give him a necklace as a gift. #Person1# also tells Brian that he will invite Brian to his party next week. #Person1# asks Brian to have a dance with him. #
test_4_1,"#Person1#: This Olympic park is so big!
#Person2#: Yes. Now we are in the Olympic stadium, the center of this park.
#Person1#: Splendid! When is it gonna be finished?
#Person2#: The whole stadium is to be finished this June.
#Person1#: How many seats are there in the stand?
#Person2#: Oh, there are 5000 seats in total.
#Person1#: I didn ' t know it would be so big!
#Person2#: It is! Look there, those are the tracks. And the jumping pit is over there.
#Person1#: Ah... I see. Hey, look the sign here, No climbing.
#Person2#: We put many signs with English translations for foreign visitors.","#Person1# is surprised at the Olympic Stadium'volume, capacity and interior setting to #Person1#.",Olympic Stadium,"#Person1# and #Person2# talk about the Olympic Park. They find out that the whole stadium will be finished by June. #Person1# thinks it's too big. #Person2# tells them there are 5000 seats in total. #Person1# sees the sign and says ""No climbing"". #Person2# tells them they put many signs with English"
test_4_2,"#Person1#: This Olympic park is so big!
#Person2#: Yes. Now we are in the Olympic stadium, the center of this park.
#Person1#: Splendid! When is it gonna be finished?
#Person2#: The whole stadium is to be finished this June.
#Person1#: How many seats are there in the stand?
#Person2#: Oh, there are 5000 seats in total.
#Person1#: I didn ' t know it would be so big!
#Person2#: It is! Look there, those are the tracks. And the jumping pit is over there.
#Person1#: Ah... I see. Hey, look the sign here, No climbing.
#Person2#: We put many signs with English translations for foreign visitors.",#Person2# shows #Person1# around the constructing Olympic stadium and introduces the stadium.,sports stadium,"#Person1# and #Person2# talk about the Olympic Park. They find out that the whole stadium will be finished by June. #Person1# thinks it's too big. #Person2# tells them there are 5000 seats in total. #Person1# sees the sign and says ""No climbing"". #Person2# tells them they put many signs with English"
test_4_3,"#Person1#: This Olympic park is so big!
#Person2#: Yes. Now we are in the Olympic stadium, the center of this park.
#Person1#: Splendid! When is it gonna be finished?
#Person2#: The whole stadium is to be finished this June.
#Person1#: How many seats are there in the stand?
#Person2#: Oh, there are 5000 seats in total.
#Person1#: I didn ' t know it would be so big!
#Person2#: It is! Look there, those are the tracks. And the jumping pit is over there.
#Person1#: Ah... I see. Hey, look the sign here, No climbing.
#Person2#: We put many signs with English translations for foreign visitors.","#Person2# introduces the Olympic Stadium's finishing time, capacity and interior setting to #Person1#.",Olympic Stadium,"#Person1# and #Person2# talk about the Olympic Park. They find out that the whole stadium will be finished by June. #Person1# thinks it's too big. #Person2# tells them there are 5000 seats in total. #Person1# sees the sign and says ""No climbing"". #Person2# tells them they put many signs with English"
test_5_1,"#Person1#: I've had it! I am done working for a company that is taking me nowhere!
#Person2#: So what are you gonna do? Just quit?
#Person1#: That's exactly what I am going to do! I have decided to create my own company! I am going to write up a business plan, get some investors and start working for myself!
#Person2#: Have you ever written up a business plan before?
#Person1#: Well, no, it can't be that hard! I mean, all you have to do is explain your business, how you are going to do things and that's it, right?
#Person2#: You couldn't be more wrong! A well written business plan will include an executive summary which highlights the idea of the business in two pages or less. Then you need to describe your company with information such as what type of legal structure it has, history, etc.
#Person1#: Well, that seems easy enough.
#Person2#: Wait, there is more! Then you need to introduce and describe your goods or services. What they are and how they are different from competitors? Then comes the hard part, a market analysis. You need to investigate and analyze hundreds of variables! You need to take into consideration socioeconomic factors from GDP per capita to how many children on average the population has! All this information is useful so that you can move on to your strategy and implementation stage, where you will describe in detail how you will actually execute your idea.
#Person1#: Geez. Is that all?
#Person2#: Almost, the most important piece of information for your investors will be the financial analysis. Here you will calculate and estimate sales, cash flow and profits. After all, people will want to know when they will begin to see a return on their investment!
#Person1#: Umm. I think I ' ll just stick to my old job and save myself all the hassle of trying to start up a business!","#Person1# wants to create a company and is going to write a business plan. #Person2# gives #Person1# suggestions on how to summarise business ideas, describe the service, differ from competitors and attract investment in a good business plan. #Person1# decides to stick to the old job.",business plan,"#Person1# decides to start his own company by writing a business plan. He needs to explain his business, its goods/services, market analysis, financial analysis and then he needs to invest money to start the business. #Person2# thinks #Person1#'s plan is too complicated and difficult to follow. #Person1# agrees with #Person2#. #Person1# wants to save"
test_5_2,"#Person1#: I've had it! I am done working for a company that is taking me nowhere!
#Person2#: So what are you gonna do? Just quit?
#Person1#: That's exactly what I am going to do! I have decided to create my own company! I am going to write up a business plan, get some investors and start working for myself!
#Person2#: Have you ever written up a business plan before?
#Person1#: Well, no, it can't be that hard! I mean, all you have to do is explain your business, how you are going to do things and that's it, right?
#Person2#: You couldn't be more wrong! A well written business plan will include an executive summary which highlights the idea of the business in two pages or less. Then you need to describe your company with information such as what type of legal structure it has, history, etc.
#Person1#: Well, that seems easy enough.
#Person2#: Wait, there is more! Then you need to introduce and describe your goods or services. What they are and how they are different from competitors? Then comes the hard part, a market analysis. You need to investigate and analyze hundreds of variables! You need to take into consideration socioeconomic factors from GDP per capita to how many children on average the population has! All this information is useful so that you can move on to your strategy and implementation stage, where you will describe in detail how you will actually execute your idea.
#Person1#: Geez. Is that all?
#Person2#: Almost, the most important piece of information for your investors will be the financial analysis. Here you will calculate and estimate sales, cash flow and profits. After all, people will want to know when they will begin to see a return on their investment!
#Person1#: Umm. I think I ' ll just stick to my old job and save myself all the hassle of trying to start up a business!","#Person1# abandons the idea of creating a company after #Person2# explains what a business plan includes. #Person2# specifies that a well-written business plan includes an executive summary, goods and service description, strategy and implementation, and financial analysis.",business plan,"#Person1# decides to start his own company by writing a business plan. He needs to explain his business, its goods/services, market analysis, financial analysis and then he needs to invest money to start the business. #Person2# thinks #Person1#'s plan is too complicated and difficult to follow. #Person1# agrees with #Person2#. #Person1# wants to save"
test_5_3,"#Person1#: I've had it! I am done working for a company that is taking me nowhere!
#Person2#: So what are you gonna do? Just quit?
#Person1#: That's exactly what I am going to do! I have decided to create my own company! I am going to write up a business plan, get some investors and start working for myself!
#Person2#: Have you ever written up a business plan before?
#Person1#: Well, no, it can't be that hard! I mean, all you have to do is explain your business, how you are going to do things and that's it, right?
#Person2#: You couldn't be more wrong! A well written business plan will include an executive summary which highlights the idea of the business in two pages or less. Then you need to describe your company with information such as what type of legal structure it has, history, etc.
#Person1#: Well, that seems easy enough.
#Person2#: Wait, there is more! Then you need to introduce and describe your goods or services. What they are and how they are different from competitors? Then comes the hard part, a market analysis. You need to investigate and analyze hundreds of variables! You need to take into consideration socioeconomic factors from GDP per capita to how many children on average the population has! All this information is useful so that you can move on to your strategy and implementation stage, where you will describe in detail how you will actually execute your idea.
#Person1#: Geez. Is that all?
#Person2#: Almost, the most important piece of information for your investors will be the financial analysis. Here you will calculate and estimate sales, cash flow and profits. After all, people will want to know when they will begin to see a return on their investment!
#Person1#: Umm. I think I ' ll just stick to my old job and save myself all the hassle of trying to start up a business!","#Person1# wants to start #Person1#'s own business, but #Person2# warns #Person1# of the hassle. #Person2# tells #Person1# what is needed in a business plan and #Person1# decides to stick to the old job for now.",business plan,"#Person1# decides to start his own company by writing a business plan. He needs to explain his business, its goods/services, market analysis, financial analysis and then he needs to invest money to start the business. #Person2# thinks #Person1#'s plan is too complicated and difficult to follow. #Person1# agrees with #Person2#. #Person1# wants to save"
test_6_1,"#Person1#: What's wrong with you? Why are you scratching so much?
#Person2#: I feel itchy! I can't stand it anymore! I think I may be coming down with something. I feel lightheaded and weak.
#Person1#: Let me have a look. Whoa! Get away from me!
#Person2#: What's wrong?
#Person1#: I think you have chicken pox! You are contagious! Get away! Don't breathe on me!
#Person2#: Maybe it's just a rash or an allergy! We can't be sure until I see a doctor.
#Person1#: Well in the meantime you are a biohazard! I didn't get it when I was a kid and I've heard that you can even die if you get it as an adult!
#Person2#: Are you serious? You always blow things out of proportion. In any case, I think I'll go take an oatmeal bath.",#Person2# feels itchy. #Person1# doubts it is chicken pox and asks #Person2# to get away. #Person2# doesn't believe it.,chicken pox,#Person1# tells #Person2# she has chicken pox and #Person2# thinks she is contagious. #Person1# says #Person2# should not breathe on her. #Person1# warns #Person2# to take an oatmeal bath. #Person1# also tells #Person2# to go take an oatmeal bath. #Person1# tells #Person
test_6_2,"#Person1#: What's wrong with you? Why are you scratching so much?
#Person2#: I feel itchy! I can't stand it anymore! I think I may be coming down with something. I feel lightheaded and weak.
#Person1#: Let me have a look. Whoa! Get away from me!
#Person2#: What's wrong?
#Person1#: I think you have chicken pox! You are contagious! Get away! Don't breathe on me!
#Person2#: Maybe it's just a rash or an allergy! We can't be sure until I see a doctor.
#Person1#: Well in the meantime you are a biohazard! I didn't get it when I was a kid and I've heard that you can even die if you get it as an adult!
#Person2#: Are you serious? You always blow things out of proportion. In any case, I think I'll go take an oatmeal bath.",#Person1# suspects that #Person2# has chicken pox and wants to keep away from #Person2#. #Person2# thinks #Person1# is exaggerating.,contagious disease,#Person1# tells #Person2# she has chicken pox and #Person2# thinks she is contagious. #Person1# says #Person2# should not breathe on her. #Person1# warns #Person2# to take an oatmeal bath. #Person1# also tells #Person2# to go take an oatmeal bath. #Person1# tells #Person
test_6_3,"#Person1#: What's wrong with you? Why are you scratching so much?
#Person2#: I feel itchy! I can't stand it anymore! I think I may be coming down with something. I feel lightheaded and weak.
#Person1#: Let me have a look. Whoa! Get away from me!
#Person2#: What's wrong?
#Person1#: I think you have chicken pox! You are contagious! Get away! Don't breathe on me!
#Person2#: Maybe it's just a rash or an allergy! We can't be sure until I see a doctor.
#Person1#: Well in the meantime you are a biohazard! I didn't get it when I was a kid and I've heard that you can even die if you get it as an adult!
#Person2#: Are you serious? You always blow things out of proportion. In any case, I think I'll go take an oatmeal bath.",#Person1# thinks #Person2# has chicken pox and warns #Person2# about the possible hazards but #Person2# thinks it will be fine.,chicken pox,#Person1# tells #Person2# she has chicken pox and #Person2# thinks she is contagious. #Person1# says #Person2# should not breathe on her. #Person1# warns #Person2# to take an oatmeal bath. #Person1# also tells #Person2# to go take an oatmeal bath. #Person1# tells #Person
test_7_1,"#Person1#: Good coming. What can I do for you?
#Person2#: I'm in Room 309. I'm checking out today. Can I have my bill now?
#Person1#: Certainly. Please wait a moment. Here you are.
#Person2#: Thanks. Wait... What's this? The 30 dollar for?
#Person1#: Excuse me... The charge for your laundry service on Nov. 20th.
#Person2#: But I did't take any laundry service during my stay here. I think you have added someone else's.
#Person1#: Ummmm...Sorry, would you mind waiting a moment? We check it with the department concerned.
#Person2#: No. As long as we get this straightened out.
#Person1#: I'm very sorry. There has been a mistake. We'll correct the bill. Please take a look.
#Person2#: Okay, here you are.
#Person1#: Goodbye.",#Person2# is checking out and asks #Person1# for the bill. #Person1# gives #Person2# a wrong bill at first then corrects it.,bill,#Person1# checks out and asks #Person2# to pay the bill. #Person2# is wrong and pays the bill again. #Person1# apologizes and #Person2# thanks. #Person1# then leaves. #Person2# waits for #Person1#. #Person1# will correct the bill. #Person2# thanks. #Person1# then leaves
test_7_2,"#Person1#: Good coming. What can I do for you?
#Person2#: I'm in Room 309. I'm checking out today. Can I have my bill now?
#Person1#: Certainly. Please wait a moment. Here you are.
#Person2#: Thanks. Wait... What's this? The 30 dollar for?
#Person1#: Excuse me... The charge for your laundry service on Nov. 20th.
#Person2#: But I did't take any laundry service during my stay here. I think you have added someone else's.
#Person1#: Ummmm...Sorry, would you mind waiting a moment? We check it with the department concerned.
#Person2#: No. As long as we get this straightened out.
#Person1#: I'm very sorry. There has been a mistake. We'll correct the bill. Please take a look.
#Person2#: Okay, here you are.
#Person1#: Goodbye.",#Person1# helps #Person2# correct a mischarged bill on laundry service and helps #Person2# check out.,checking out,#Person1# checks out and asks #Person2# to pay the bill. #Person2# is wrong and pays the bill again. #Person1# apologizes and #Person2# thanks. #Person1# then leaves. #Person2# waits for #Person1#. #Person1# will correct the bill. #Person2# thanks. #Person1# then leaves
test_7_3,"#Person1#: Good coming. What can I do for you?
#Person2#: I'm in Room 309. I'm checking out today. Can I have my bill now?
#Person1#: Certainly. Please wait a moment. Here you are.
#Person2#: Thanks. Wait... What's this? The 30 dollar for?
#Person1#: Excuse me... The charge for your laundry service on Nov. 20th.
#Person2#: But I did't take any laundry service during my stay here. I think you have added someone else's.
#Person1#: Ummmm...Sorry, would you mind waiting a moment? We check it with the department concerned.
#Person2#: No. As long as we get this straightened out.
#Person1#: I'm very sorry. There has been a mistake. We'll correct the bill. Please take a look.
#Person2#: Okay, here you are.
#Person1#: Goodbye.",#Person2# finds #Person2# being mischarged. #Person1# corrects the bill and #Person2# pays for it.,check out,#Person1# checks out and asks #Person2# to pay the bill. #Person2# is wrong and pays the bill again. #Person1# apologizes and #Person2# thanks. #Person1# then leaves. #Person2# waits for #Person1#. #Person1# will correct the bill. #Person2# thanks. #Person1# then leaves
test_8_1,"#Person1#: Steven, I need badly your help.
#Person2#: What's the matter?
#Person1#: My wife has found that I have an affair with my secretary, and now she is going to divorce me.
#Person2#: How could you cheat on your wife? You have been married for ten years.
#Person1#: Yes, I know I'm wrong. But I swear that the affair lasts only for two months. And I still love my wife. I couldn't live without her.
#Person2#: I will try my best to persuade her to reconsider the divorce. But are you sure that from now on you will be faithful to her forever?
#Person1#: Yes, I swear.",#Person1# is begging Steven to persuade his wife not to divorce him. Steven agrees.,reconsider the divorce,#Person1#'s wife finds out he cheated on his wife. #Person1# tells #Person2# he'll try his best to persuade her to reconsider the divorce but he won't be faithful to her forever. #Person2# agrees. #Person1# promises to tell #Person2# everything. #Person2# says it's not necessary to tell #Person1#. #
test_8_2,"#Person1#: Steven, I need badly your help.
#Person2#: What's the matter?
#Person1#: My wife has found that I have an affair with my secretary, and now she is going to divorce me.
#Person2#: How could you cheat on your wife? You have been married for ten years.
#Person1#: Yes, I know I'm wrong. But I swear that the affair lasts only for two months. And I still love my wife. I couldn't live without her.
#Person2#: I will try my best to persuade her to reconsider the divorce. But are you sure that from now on you will be faithful to her forever?
#Person1#: Yes, I swear.",Steve will try to persuade #Person1#'s wife not to divorce #Person1# as #Person1# swears to remain faithful forever.,divorce,#Person1#'s wife finds out he cheated on his wife. #Person1# tells #Person2# he'll try his best to persuade her to reconsider the divorce but he won't be faithful to her forever. #Person2# agrees. #Person1# promises to tell #Person2# everything. #Person2# says it's not necessary to tell #Person1#. #
test_8_3,"#Person1#: Steven, I need badly your help.
#Person2#: What's the matter?
#Person1#: My wife has found that I have an affair with my secretary, and now she is going to divorce me.
#Person2#: How could you cheat on your wife? You have been married for ten years.
#Person1#: Yes, I know I'm wrong. But I swear that the affair lasts only for two months. And I still love my wife. I couldn't live without her.
#Person2#: I will try my best to persuade her to reconsider the divorce. But are you sure that from now on you will be faithful to her forever?
#Person1#: Yes, I swear.","#Person1# begs Steven's to persuade #Person1#'s wife not to divorce him, and Steven agrees.",divorce,#Person1#'s wife finds out he cheated on his wife. #Person1# tells #Person2# he'll try his best to persuade her to reconsider the divorce but he won't be faithful to her forever. #Person2# agrees. #Person1# promises to tell #Person2# everything. #Person2# says it's not necessary to tell #Person1#. #
